vendorID,date,type,amount,latitude,longitude,difference
148,2018-04-26 12:27:25,DROPOFF,10.56,40.73587036132813,-73.99116516113281,64362
200,2018-04-26 22:03:35,PICKUP,,40.75203323364258,-73.98576354980467,12532
200,2018-04-26 22:21:22,DROPOFF,17.8,40.792423248291016,-73.97147369384766,13599
84,2018-04-26 21:29:57,PICKUP,,40.71455764770508,-73.99700927734375,10514
84,2018-04-26 21:39:08,DROPOFF,11.3,40.68716430664063,-73.97652435302734,11065
56,2018-04-26 10:13:36,PICKUP,,40.73306655883789,-73.99455261230467,56333
56,2018-04-26 10:26:20,DROPOFF,9.8,40.74041366577149,-73.98603057861328,57097
166,2018-04-26 22:00:19,PICKUP,,40.73119354248047,-73.98866271972656,12336
166,2018-04-26 22:14:18,DROPOFF,14.75,40.74946594238281,-73.9918212890625,13175
97,2018-04-26 08:10:02,PICKUP,,40.79335021972656,-73.96732330322266,48919
97,2018-04-26 08:15:07,DROPOFF,6.8,40.78699111938477,-73.97921752929686,49224
156,2018-04-26 14:00:08,PICKUP,,40.76484680175781,-73.97672271728516,69925
156,2018-04-26 14:10:05,DROPOFF,14.16,40.79856872558594,-73.9668426513672,70522
21,2018-04-26 22:02:59,PICKUP,,40.74021911621094,-73.98635864257811,12496
21,2018-04-26 22:09:01,DROPOFF,7.3,40.747032165527344,-73.97444915771484,12858
97,2018-04-26 00:54:14,PICKUP,,40.73099136352539,-73.98273468017578,22771
97,2018-04-26 01:24:20,DROPOFF,16.3,40.70531845092773,-74.00983428955078,24577
159,2018-04-26 07:19:32,PICKUP,,40.7510871887207,-73.98250579833984,45889
159,2018-04-26 07:23:08,DROPOFF,7.85,40.73785018920898,-73.9924545288086,46105
192,2018-04-26 09:56:56,PICKUP,,40.76844024658203,-73.96372985839844,55333
192,2018-04-26 10:05:49,DROPOFF,9.36,40.75921630859375,-73.97132873535155,55866
60,2018-04-26 12:39:31,PICKUP,,40.710060119628906,-74.01071166992188,65088
60,2018-04-26 13:01:14,DROPOFF,21.8,40.75700759887695,-73.9676742553711,66391
66,2018-04-26 23:49:55,PICKUP,,40.75425338745117,-73.97634887695312,18912
66,2018-04-26 00:14:22,DROPOFF,21.35,40.72223281860352,-73.99541473388672,20379
200,2018-04-26 15:46:17,PICKUP,,40.71146011352539,-74.01469421386719,76294
200,2018-04-26 16:07:33,DROPOFF,21.36,40.74655151367188,-73.9900131225586,77570
75,2018-04-26 17:46:51,PICKUP,,40.726558685302734,-74.00247192382812,83528
75,2018-04-26 18:18:53,DROPOFF,26.15,40.763179779052734,-73.97872161865234,85450
124,2018-04-26 00:32:15,PICKUP,,40.74914932250977,-73.97306060791014,21452
124,2018-04-26 00:43:00,DROPOFF,14.8,40.799278259277344,-73.939208984375,22097
71,2018-04-26 02:16:18,PICKUP,,40.77157974243164,-73.9825668334961,27695
71,2018-04-26 02:25:57,DROPOFF,14.12,40.74625015258789,-73.97767639160156,28274
154,2018-04-26 19:43:03,PICKUP,,40.75956344604492,-73.98823547363281,4100
154,2018-04-26 19:47:22,DROPOFF,6.8,40.76585006713867,-73.99097442626955,4359
71,2018-04-26 19:40:20,PICKUP,,40.7397689819336,-73.97637176513672,3937
71,2018-04-26 19:53:03,DROPOFF,11.8,40.75655364990234,-73.98936462402342,4700
148,2018-04-26 00:22:37,PICKUP,,40.71996307373047,-73.99523162841797,20874
148,2018-04-26 00:31:45,DROPOFF,9.96,40.7276725769043,-73.99118041992188,21422
99,2018-04-26 22:22:37,PICKUP,,40.74028778076172,-73.98456573486328,13674
99,2018-04-26 22:27:45,DROPOFF,6.3,40.7381591796875,-73.99210357666014,13982
20,2018-04-26 10:34:50,PICKUP,,40.76274871826172,-73.9598617553711,57607
20,2018-04-26 10:45:02,DROPOFF,8.8,40.7735710144043,-73.9595947265625,58219
32,2018-04-26 15:39:17,PICKUP,,40.735294342041016,-73.9901351928711,75874
32,2018-04-26 15:54:54,DROPOFF,14.15,40.71229934692383,-74.00859832763672,76811
84,2018-04-26 12:41:31,PICKUP,,40.71905899047852,-74.00505065917969,65208
84,2018-04-26 12:45:59,DROPOFF,5.8,40.72922897338867,-74.00141906738281,65476
117,2018-04-26 20:23:16,PICKUP,,40.77624130249024,-73.98011016845702,6513
117,2018-04-26 20:32:26,DROPOFF,9.3,40.76247024536133,-73.9698715209961,7063
73,2018-04-26 01:49:36,PICKUP,,40.73984909057617,-74.00540161132812,26093
73,2018-04-26 01:53:37,DROPOFF,7.54,40.742130279541016,-74.00592803955078,26334
60,2018-04-26 09:54:34,PICKUP,,40.7503318786621,-73.98407745361328,55191
60,2018-04-26 10:00:52,DROPOFF,6.8,40.74045181274415,-73.99391174316406,55569
196,2018-04-26 20:15:51,PICKUP,,40.74419021606445,-73.9764175415039,6068
196,2018-04-26 20:24:32,DROPOFF,11.16,40.72563934326172,-73.9897232055664,6589
21,2018-04-26 04:59:09,PICKUP,,40.88569259643555,-73.9061050415039,37466
21,2018-04-26 05:11:51,DROPOFF,45.8,40.88569259643555,-73.9061050415039,38228
161,2018-04-26 04:44:16,PICKUP,,40.76295852661133,-73.97160339355469,36573
161,2018-04-26 04:53:54,DROPOFF,11.3,40.73546600341797,-73.99229431152342,37151
132,2018-04-26 14:16:44,PICKUP,,40.74074172973633,-73.99800109863281,70921
132,2018-04-26 14:20:39,DROPOFF,5.3,40.733829498291016,-74.00263977050781,71156
132,2018-04-26 14:09:27,PICKUP,,40.76112365722656,-73.97135162353516,70484
132,2018-04-26 14:23:12,DROPOFF,10.8,40.77522277832031,-73.95663452148438,71309
173,2018-04-26 20:12:20,PICKUP,,40.77445983886719,-73.94816589355469,5857
173,2018-04-26 20:34:31,DROPOFF,26.75,40.83470916748047,-73.94784545898438,7188
196,2018-04-26 01:38:53,PICKUP,,40.75611877441406,-73.98715209960938,25450
196,2018-04-26 01:41:22,DROPOFF,5.3,40.758934020996094,-73.99156951904298,25599
173,2018-04-26 07:30:03,PICKUP,,40.749412536621094,-73.99520874023438,46520
173,2018-04-26 07:38:01,DROPOFF,7.8,40.74113845825195,-73.98136138916014,46998
109,2018-04-26 22:21:54,PICKUP,,40.76538848876953,-73.97242736816406,13631
109,2018-04-26 22:39:14,DROPOFF,12.3,40.75161743164063,-73.968505859375,14671
2,2018-04-26 01:55:59,PICKUP,,40.73385620117188,-73.98680877685547,26476
2,2018-04-26 02:02:37,DROPOFF,11.16,40.75778579711913,-73.96328735351562,26874
166,2018-04-26 20:26:35,PICKUP,,40.73577117919922,-73.98545837402342,6712
166,2018-04-26 20:32:11,DROPOFF,7.8,40.73722457885742,-73.9962387084961,7048
45,2018-04-26 20:05:15,PICKUP,,40.74761199951172,-73.99400329589844,5432
45,2018-04-26 20:37:21,DROPOFF,37.8,40.6813850402832,-73.94743347167969,7358
64,2018-04-26 02:11:02,PICKUP,,40.759292602539055,-73.96884155273438,27379
64,2018-04-26 02:21:25,DROPOFF,12.3,40.74045944213867,-74.00408935546875,28002
97,2018-04-26 15:44:58,PICKUP,,40.745769500732415,-73.98020935058595,76215
97,2018-04-26 15:54:23,DROPOFF,10.8,40.73051834106445,-74.0042495727539,76780
159,2018-04-26 11:10:30,PICKUP,,40.77246856689453,-73.9467544555664,59747
159,2018-04-26 11:17:06,DROPOFF,8.8,40.774559020996094,-73.9570770263672,60143
56,2018-04-26 17:44:25,PICKUP,,40.76174926757813,-73.98009490966798,83382
56,2018-04-26 17:46:40,DROPOFF,5.3,40.76102828979492,-73.97811889648438,83517
20,2018-04-26 22:31:59,PICKUP,,40.76018142700195,-73.970947265625,14236
20,2018-04-26 22:45:54,DROPOFF,11.8,40.74970626831055,-73.99285888671875,15071
148,2018-04-26 16:00:57,PICKUP,,40.72597122192383,-73.99786376953125,77174
148,2018-04-26 16:36:29,DROPOFF,29.16,40.77903366088867,-73.96025848388672,79306
118,2018-04-26 17:30:35,PICKUP,,40.78816604614258,-73.9441909790039,82552
118,2018-04-26 17:35:56,DROPOFF,8.76,40.78030776977539,-73.95003509521484,82873
101,2018-04-26 18:10:46,PICKUP,,40.77603149414063,-73.949951171875,84963
101,2018-04-26 18:17:43,DROPOFF,8.8,40.76704025268555,-73.96701049804686,85380
21,2018-04-26 12:47:55,PICKUP,,40.79093933105469,-73.96517181396483,65592
21,2018-04-26 13:09:18,DROPOFF,15.8,40.7919807434082,-73.96540069580078,66875
170,2018-04-26 19:35:49,PICKUP,,40.75577163696289,-73.97453308105469,3666
170,2018-04-26 19:45:53,DROPOFF,12.25,40.75090408325195,-73.9903335571289,4270
185,2018-04-26 07:31:14,PICKUP,,40.70968246459961,-74.01154327392578,46591
185,2018-04-26 07:48:07,DROPOFF,17.88,40.761192321777344,-73.97687530517578,47604
117,2018-04-26 07:11:27,PICKUP,,40.755683898925774,-73.97260284423827,45404
117,2018-04-26 07:21:06,DROPOFF,11.0,40.75007629394531,-73.99398040771484,45983
38,2018-04-26 20:34:37,PICKUP,,40.72661590576172,-73.98468017578125,7194
38,2018-04-26 20:52:35,DROPOFF,13.8,40.70895767211913,-74.01046752929686,8272
132,2018-04-26 09:03:16,PICKUP,,40.753868103027344,-73.97164154052734,52113
132,2018-04-26 09:18:41,DROPOFF,11.8,40.76539993286133,-73.95980834960938,53038
51,2018-04-26 12:13:10,PICKUP,,40.74531555175781,-73.92084503173827,63507
51,2018-04-26 12:17:24,DROPOFF,6.8,40.7453498840332,-73.90690612792969,63761
32,2018-04-26 16:01:00,PICKUP,,40.731842041015625,-73.99456787109375,77177
32,2018-04-26 16:26:48,DROPOFF,21.62,40.74911880493164,-73.99187469482422,78725
2,2018-04-26 13:13:40,PICKUP,,40.77839660644531,-73.98162841796875,67137
2,2018-04-26 13:36:41,DROPOFF,16.8,40.75879669189453,-73.97339630126955,68518
88,2018-04-26 08:46:00,PICKUP,,40.77704620361328,-73.9475326538086,51077
88,2018-04-26 09:30:06,DROPOFF,32.16,40.74760055541992,-73.98489379882812,53723
173,2018-04-26 01:58:17,PICKUP,,40.75113296508789,-73.97431945800781,26614
173,2018-04-26 02:17:19,DROPOFF,22.8,40.7010612487793,-73.99109649658203,27756
185,2018-04-26 07:28:24,PICKUP,,40.78674697875977,-73.9755630493164,46421
185,2018-04-26 07:30:42,DROPOFF,5.76,40.78318786621094,-73.98052978515625,46559
46,2018-04-26 12:33:14,PICKUP,,40.79935836791992,-73.93888092041014,64711
46,2018-04-26 12:38:36,DROPOFF,7.3,40.78478240966797,-73.94798278808595,65033
38,2018-04-26 10:10:05,PICKUP,,40.77281951904297,-73.94951629638672,56122
38,2018-04-26 10:16:33,DROPOFF,7.3,40.7710189819336,-73.96558380126955,56510
51,2018-04-26 14:41:54,PICKUP,,40.73258972167969,-73.99368286132812,72431
51,2018-04-26 14:52:26,DROPOFF,11.16,40.74654006958008,-73.98390197753906,73063
34,2018-04-26 22:01:54,PICKUP,,40.763771057128906,-73.97756195068358,12431
34,2018-04-26 22:09:28,DROPOFF,10.0,40.77545547485352,-73.96482849121094,12885
177,2018-04-26 15:47:05,PICKUP,,40.77507781982422,-73.96318817138672,76342
177,2018-04-26 16:06:42,DROPOFF,17.75,40.743995666503906,-73.98896026611328,77519
69,2018-04-26 20:36:54,PICKUP,,40.67645263671875,-73.94200134277342,7331
69,2018-04-26 21:21:36,DROPOFF,44.16,40.706199645996094,-73.83460998535155,10013
32,2018-04-26 18:25:27,PICKUP,,40.726806640625,-73.99152374267578,85844
32,2018-04-26 18:27:58,DROPOFF,6.8,40.732643127441406,-73.9900894165039,85995
20,2018-04-26 16:10:19,PICKUP,,40.7504997253418,-73.97174072265625,77736
20,2018-04-26 16:28:18,DROPOFF,15.3,40.7354850769043,-74.00920104980467,78815
125,2018-04-26 12:47:43,PICKUP,,40.770790100097656,-73.9490509033203,65580
125,2018-04-26 12:54:38,DROPOFF,6.8,40.778541564941406,-73.95134735107422,65995
200,2018-04-26 11:33:02,PICKUP,,40.756126403808594,-73.9749984741211,61099
200,2018-04-26 11:41:08,DROPOFF,9.96,40.74177169799805,-73.97503662109375,61585
88,2018-04-26 23:56:40,PICKUP,,40.706031799316406,-74.00830078125,19317
88,2018-04-26 00:19:21,DROPOFF,24.36,40.7559700012207,-73.99471282958984,20678
132,2018-04-26 06:37:34,PICKUP,,40.805274963378906,-73.93955993652342,43371
132,2018-04-26 06:56:50,DROPOFF,26.8,40.86487579345703,-73.8616485595703,44527
97,2018-04-26 12:21:17,PICKUP,,40.7547264099121,-73.96846008300781,63994
97,2018-04-26 12:34:11,DROPOFF,10.3,40.74119186401367,-73.98485565185547,64768
56,2018-04-26 22:35:09,PICKUP,,40.7682991027832,-73.98143768310547,14426
56,2018-04-26 22:57:05,DROPOFF,20.15,40.77650833129883,-73.9481430053711,15742
192,2018-04-26 09:15:10,PICKUP,,40.76218032836913,-73.97940063476562,52827
192,2018-04-26 09:34:55,DROPOFF,15.96,40.76231002807617,-73.97062683105469,54012
51,2018-04-26 22:53:47,PICKUP,,40.73237991333008,-73.99427795410156,15544
51,2018-04-26 23:20:05,DROPOFF,27.96,40.780540466308594,-73.94664001464845,17122
45,2018-04-26 06:32:43,PICKUP,,40.761531829833984,-73.97404479980467,43080
45,2018-04-26 06:37:35,DROPOFF,7.3,40.7674217224121,-73.9628677368164,43372
122,2018-04-26 20:06:05,PICKUP,,40.73254776000977,-73.98754119873048,5482
122,2018-04-26 20:08:17,DROPOFF,5.8,40.72769165039063,-73.99111938476562,5614
124,2018-04-26 22:48:09,PICKUP,,40.72154235839844,-73.99737548828125,15206
124,2018-04-26 23:04:00,DROPOFF,18.5,40.760078430175774,-73.9674530029297,16157
148,2018-04-26 12:49:52,PICKUP,,40.758392333984375,-73.95980834960938,65709
148,2018-04-26 13:00:49,DROPOFF,12.0,40.77788925170898,-73.95429992675781,66366
69,2018-04-26 11:39:27,PICKUP,,40.78488540649415,-73.97926330566406,61484
69,2018-04-26 11:46:26,DROPOFF,7.3,40.77397537231445,-73.97765350341797,61903
154,2018-04-26 16:21:41,PICKUP,,40.79838943481445,-73.96925354003906,78418
154,2018-04-26 16:27:08,DROPOFF,9.36,40.78924179077149,-73.96688842773438,78745
88,2018-04-26 12:57:38,PICKUP,,40.79479217529297,-73.9717788696289,66175
88,2018-04-26 13:01:17,DROPOFF,6.09,40.79027557373047,-73.9735336303711,66394
177,2018-04-26 10:50:34,PICKUP,,40.7524642944336,-73.97254943847656,58551
177,2018-04-26 11:08:11,DROPOFF,13.3,40.781593322753906,-73.95708465576173,59608
188,2018-04-26 21:00:11,PICKUP,,40.7799186706543,-73.98062896728516,8728
188,2018-04-26 21:08:20,DROPOFF,10.3,40.781902313232415,-73.9579849243164,9217
71,2018-04-26 21:33:19,PICKUP,,40.75600051879883,-73.98319244384766,10716
71,2018-04-26 21:39:50,DROPOFF,8.3,40.75614929199219,-73.96746063232422,11107
192,2018-04-26 01:50:57,PICKUP,,40.70779037475585,-73.93983459472656,26174
192,2018-04-26 01:54:16,DROPOFF,6.3,40.71116638183594,-73.9492645263672,26373
73,2018-04-26 20:02:55,PICKUP,,40.71051025390625,-74.01026916503906,5292
73,2018-04-26 20:16:04,DROPOFF,11.3,40.73942947387695,-74.00791931152342,6081
34,2018-04-26 17:30:17,PICKUP,,40.720802307128906,-73.99760437011719,82534
34,2018-04-26 17:51:06,DROPOFF,17.8,40.69356155395508,-73.98237609863281,83783
49,2018-04-26 21:35:48,PICKUP,,40.74515914916992,-73.97827911376955,10865
49,2018-04-26 21:41:11,DROPOFF,7.8,40.76094055175781,-73.9671173095703,11188
166,2018-04-26 03:08:42,PICKUP,,40.77014541625977,-73.99166870117188,30839
166,2018-04-26 03:16:28,DROPOFF,11.62,40.77045440673828,-73.99146270751955,31305
94,2018-04-26 20:21:16,PICKUP,,40.78327178955078,-73.97079467773438,6393
94,2018-04-26 20:25:43,DROPOFF,10.14,40.799896240234375,-73.95873260498048,6660
49,2018-04-26 10:59:55,PICKUP,,40.76111602783203,-73.98320007324219,59112
49,2018-04-26 11:04:16,DROPOFF,5.8,40.75156784057617,-73.99016571044923,59373
154,2018-04-26 17:30:23,PICKUP,,40.728111267089844,-73.99456024169923,82540
154,2018-04-26 18:04:36,DROPOFF,21.8,40.74977111816406,-73.98777770996094,84593
88,2018-04-26 08:33:54,PICKUP,,40.74982070922852,-73.99121856689453,50351
88,2018-04-26 09:02:52,DROPOFF,23.3,40.77337265014648,-73.9664077758789,52089
117,2018-04-26 18:36:26,PICKUP,,40.78223037719727,-73.9556655883789,103
117,2018-04-26 18:39:19,DROPOFF,6.96,40.78847122192383,-73.95482635498048,276
101,2018-04-26 18:02:07,PICKUP,,40.750221252441406,-74.00434875488281,84444
101,2018-04-26 18:13:40,DROPOFF,14.69,40.72665023803711,-74.0078582763672,85137
51,2018-04-26 01:08:50,PICKUP,,40.72532653808594,-73.99565124511719,23647
51,2018-04-26 01:12:01,DROPOFF,5.3,40.728759765625,-74.00033569335938,23838
66,2018-04-26 11:45:45,PICKUP,,40.73523330688477,-73.98573303222656,61862
66,2018-04-26 12:03:44,DROPOFF,15.8,40.7736701965332,-73.98365020751955,62941
122,2018-04-26 13:41:57,PICKUP,,40.75898742675781,-73.9773712158203,68834
122,2018-04-26 13:59:03,DROPOFF,16.56,40.733299255371094,-74.0008316040039,69860
45,2018-04-26 17:22:01,PICKUP,,40.747947692871094,-73.97755432128906,82038
45,2018-04-26 17:38:49,DROPOFF,12.8,40.75631332397461,-73.99019622802734,83046
148,2018-04-26 11:24:01,PICKUP,,40.76608276367188,-73.95437622070312,60558
148,2018-04-26 11:42:30,DROPOFF,18.35,40.74954223632813,-73.99144744873048,61667
188,2018-04-26 10:23:42,PICKUP,,40.760555267333984,-73.96744537353516,56939
188,2018-04-26 10:33:24,DROPOFF,9.3,40.761417388916016,-73.97190856933594,57521
51,2018-04-26 04:41:32,PICKUP,,40.72386932373047,-74.00467681884766,36409
51,2018-04-26 04:45:07,DROPOFF,7.8,40.73046112060547,-73.99360656738281,36624
75,2018-04-26 00:00:03,PICKUP,,40.74500274658203,-73.99785614013672,19520
75,2018-04-26 00:07:39,DROPOFF,8.8,40.73969268798828,-73.97657012939453,19976
109,2018-04-26 14:43:37,PICKUP,,40.75199890136719,-73.98253631591797,72534
109,2018-04-26 15:01:07,DROPOFF,12.3,40.76504898071289,-73.9834976196289,73584
196,2018-04-26 09:33:54,PICKUP,,40.77809143066406,-73.95390319824219,53951
196,2018-04-26 09:59:27,DROPOFF,20.16,40.75621032714844,-73.97252655029298,55484
49,2018-04-26 05:03:08,PICKUP,,40.741554260253906,-74.00119018554686,37705
49,2018-04-26 05:20:36,DROPOFF,23.35,40.74351119995117,-73.95094299316406,38753
170,2018-04-26 12:01:15,PICKUP,,40.77875900268555,-73.98143005371094,62792
170,2018-04-26 12:02:51,DROPOFF,3.8,40.78181838989258,-73.97903442382812,62888
84,2018-04-26 07:21:42,PICKUP,,40.7503662109375,-73.97169494628906,46019
84,2018-04-26 07:36:51,DROPOFF,13.56,40.75802230834961,-73.98927307128906,46928
166,2018-04-26 20:41:29,PICKUP,,40.7664794921875,-73.98663330078125,7606
166,2018-04-26 21:22:02,DROPOFF,32.15,40.768463134765625,-73.98497772216798,10039
185,2018-04-26 11:51:00,PICKUP,,40.75642776489258,-73.97481536865234,62177
185,2018-04-26 12:07:49,DROPOFF,12.3,40.74756622314453,-73.984619140625,63186
21,2018-04-26 21:09:10,PICKUP,,40.705726623535156,-74.00616455078125,9267
21,2018-04-26 21:26:52,DROPOFF,22.56,40.76070785522461,-74.002685546875,10329
69,2018-04-26 18:45:31,PICKUP,,40.77027130126953,-73.95748138427734,648
69,2018-04-26 18:49:13,DROPOFF,7.56,40.76590347290039,-73.95207977294923,870
117,2018-04-26 11:27:24,PICKUP,,40.75162124633789,-73.98645782470702,60761
117,2018-04-26 11:35:40,DROPOFF,7.3,40.75909423828125,-73.98129272460938,61257
2,2018-04-26 23:35:33,PICKUP,,40.74834442138672,-73.9781951904297,18050
2,2018-04-26 23:42:56,DROPOFF,9.3,40.730228424072266,-73.98653411865234,18493
148,2018-04-26 08:07:41,PICKUP,,40.76605224609375,-73.97628021240234,48778
148,2018-04-26 08:20:32,DROPOFF,15.8,40.785099029541016,-73.95500946044923,49549
92,2018-04-26 09:25:08,PICKUP,,40.79293441772461,-73.96717071533203,53425
92,2018-04-26 10:02:10,DROPOFF,30.96,40.74509048461913,-73.97651672363281,55647
109,2018-04-26 08:48:51,PICKUP,,40.77290725708008,-73.95833587646483,51248
109,2018-04-26 09:02:08,DROPOFF,13.55,40.768821716308594,-73.98775482177734,52045
118,2018-04-26 08:54:07,PICKUP,,40.7149543762207,-74.00604248046875,51564
118,2018-04-26 09:25:06,DROPOFF,32.15,40.77024841308594,-73.95127868652342,53423
92,2018-04-26 08:38:27,PICKUP,,40.74660873413085,-73.91793823242188,50624
92,2018-04-26 08:43:23,DROPOFF,7.88,40.75212860107422,-73.92768096923827,50920
66,2018-04-26 13:15:38,PICKUP,,40.77154159545898,-73.9822769165039,67255
66,2018-04-26 13:18:42,DROPOFF,6.36,40.76478958129883,-73.98020935058595,67439
32,2018-04-26 12:54:09,PICKUP,,40.7680778503418,-73.95597076416014,65966
32,2018-04-26 13:16:17,DROPOFF,19.75,40.76184463500977,-73.98387908935547,67294
192,2018-04-26 09:25:02,PICKUP,,40.845951080322266,-73.93858337402342,53419
192,2018-04-26 10:10:32,DROPOFF,53.21,40.77029037475585,-73.86473846435547,56149
118,2018-04-26 18:50:39,PICKUP,,40.732078552246094,-73.99601745605469,956
118,2018-04-26 19:09:54,DROPOFF,21.36,40.77565002441406,-73.94656372070312,2111
125,2018-04-26 10:44:02,PICKUP,,40.77265548706055,-73.97859191894531,58159
125,2018-04-26 10:54:54,DROPOFF,11.8,40.756778717041016,-73.97845458984375,58811
122,2018-04-26 14:47:56,PICKUP,,40.75395965576172,-73.97222137451173,72793
122,2018-04-26 14:59:02,DROPOFF,9.8,40.75886917114258,-73.97286987304686,73459
2,2018-04-26 22:08:56,PICKUP,,40.74505233764648,-73.99869537353516,12853
2,2018-04-26 22:25:10,DROPOFF,12.3,40.73671340942383,-73.98043823242188,13827
66,2018-04-26 10:21:51,PICKUP,,40.797866821289055,-73.9714584350586,56828
66,2018-04-26 10:40:57,DROPOFF,15.8,40.761634826660156,-73.97505187988281,57974
200,2018-04-26 22:24:12,PICKUP,,40.7109375,-74.00878143310547,13769
200,2018-04-26 22:29:20,DROPOFF,8.15,40.70634460449219,-74.01680755615234,14077
166,2018-04-26 23:25:17,PICKUP,,40.74783325195313,-73.97329711914062,17434
166,2018-04-26 23:35:24,DROPOFF,14.3,40.72441864013672,-73.9786376953125,18041
125,2018-04-26 15:03:43,PICKUP,,40.672019958496094,-73.80113983154298,73740
125,2018-04-26 15:47:45,DROPOFF,66.34,40.76700210571289,-73.96002960205078,76382
73,2018-04-26 16:28:02,PICKUP,,40.73645782470703,-73.99346923828125,78799
73,2018-04-26 16:35:11,DROPOFF,8.3,40.74078750610352,-74.00768280029298,79228
92,2018-04-26 23:39:15,PICKUP,,40.77682876586913,-73.9793701171875,18272
92,2018-04-26 23:50:06,DROPOFF,12.3,40.75317001342773,-73.96650695800781,18923
20,2018-04-26 15:40:28,PICKUP,,40.73584365844727,-73.99795532226562,75945
20,2018-04-26 16:02:39,DROPOFF,14.3,40.75028610229492,-73.9949493408203,77276
197,2018-04-26 14:27:53,PICKUP,,40.714786529541016,-74.00933837890625,71590
197,2018-04-26 14:32:01,DROPOFF,6.36,40.710357666015625,-74.00930023193358,71838
46,2018-04-26 21:49:30,PICKUP,,40.79357147216797,-73.9669418334961,11687
46,2018-04-26 21:55:48,DROPOFF,9.96,40.78987121582031,-73.9545669555664,12065
